iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
67,6.6999999999999922,3,-6.3338313882272477,0,0,0,0,0,2;4
67,6.6999999999999922,4,6.3338313882272477,0,0,0,0,0,3;5
67,6.6999999999999922,5,19.235116123318782,0,0,0,0,0,4;6
67,6.6999999999999922,6,32.936349998470803,0,0,0,0,0,5
68,6.7999999999999918,1,-32.965855574056768,0,0,0,0,0,2
68,6.7999999999999918,2,-19.253862844892073,0,0,0,0,0,1;3
68,6.7999999999999918,3,-6.3401402722148221,0,0,0,0,0,2;4
68,6.7999999999999918,4,6.3401402722148221,0,0,0,0,0,3;5
68,6.7999999999999918,5,19.253862844892073,0,0,0,0,0,4;6
68,6.7999999999999918,6,32.965855574056768,0,0,0,0,0,5
69,6.8999999999999915,1,-32.995140007165169,0,0,0,0,0,2
69,6.8999999999999915,2,-19.272506280386924,0,0,0,0,0,1;3
69,6.8999999999999915,3,-6.3464238288175876,0,0,0,0,0,2;4
69,6.8999999999999915,4,6.3464238288175876,0,0,0,0,0,3;5
69,6.8999999999999915,5,19.272506280386924,0,0,0,0,0,4;6
69,6.8999999999999915,6,32.995140007165169,0,0,0,0,0,5
70,6.9999999999999911,1,-33.024206473482337,0,0,0,0,0,2
70,6.9999999999999911,2,-19.291046336166652,0,0,0,0,0,1;3
70,6.9999999999999911,3,-6.3526814853265234,0,0,0,0,0,2;4
70,6.9999999999999911,4,6.3526814853265234,0,0,0,0,0,3;5
70,6.9999999999999911,5,19.291046336166652,0,0,0,0,0,4;6
70,6.9999999999999911,6,33.024206473482337,0,0,0,0,0,5
71,7.0999999999999908,1,-33.053058057957337,0,0,0,0,0,2
71,7.0999999999999908,2,-19.309482976985706,0,0,0,0,0,1;3
71,7.0999999999999908,3,-6.358912718211716,0,0,0,0,0,2;4
71,7.0999999999999908,4,6.358912718211716,0,0,0,0,0,3;5
71,7.0999999999999908,5,19.309482976985706,0,0,0,0,0,4;6
71,7.0999999999999908,6,33.053058057957337,0,0,0,0,0,5
72,7.1999999999999904,1,-33.081697758944692,0,0,0,0,0,2
72,7.1999999999999904,2,-19.327816221910943,0,0,0,0,0,1;3
72,7.1999999999999904,3,-6.3651170501241543,0,0,0,0,0,2;4
72,7.1999999999999904,4,6.3651170501241543,0,0,0,0,0,3;5
72,7.1999999999999904,5,19.327816221910943,0,0,0,0,0,4;6
72,7.1999999999999904,6,33.081697758944692,0,0,0,0,0,5
73,7.2999999999999901,1,-33.110128492109894,0,0,0,0,0,2
73,7.2999999999999901,2,-19.346046140507731,0,0,0,0,0,1;3
73,7.2999999999999901,3,-6.371294047073544,0,0,0,0,0,2;4
73,7.2999999999999901,4,6.371294047073544,0,0,0,0,0,3;5
73,7.2999999999999901,5,19.346046140507731,0,0,0,0,0,4;6
73,7.2999999999999901,6,33.110128492109894,0,0,0,0,0,5
74,7.3999999999999897,1,-33.138353094113008,0,0,0,0,0,2
74,7.3999999999999897,2,-19.364172849272837,0,0,0,0,0,1;3
74,7.3999999999999897,3,-6.3774433157721218,0,0,0,0,0,2;4
74,7.3999999999999897,4,6.3774433157721218,0,0,0,0,0,3;5
74,7.3999999999999897,5,19.364172849272837,0,0,0,0,0,4;6
74,7.3999999999999897,6,33.138353094113008,0,0,0,0,0,5
75,7.4999999999999893,1,-33.166374326084664,0,0,0,0,0,2
75,7.4999999999999893,2,-19.382196508297323,0,0,0,0,0,1;3
75,7.4999999999999893,3,-6.383564501134968,0,0,0,0,0,2;4
75,7.4999999999999893,4,6.383564501134968,0,0,0,0,0,3;5
75,7.4999999999999893,5,19.382196508297323,0,0,0,0,0,4;6
75,7.4999999999999893,6,33.166374326084664,0,0,0,0,0,5
76,7.599999999999989,1,-33.194194876907808,0,0,0,0,0,2
76,7.599999999999989,2,-19.400117318143899,0,0,0,0,0,1;3
76,7.599999999999989,3,-6.3896572839277939,0,0,0,0,0,2;4
76,7.599999999999989,4,6.3896572839277939,0,0,0,0,0,3;5
76,7.599999999999989,5,19.400117318143899,0,0,0,0,0,4;6
76,7.599999999999989,6,33.194194876907808,0,0,0,0,0,5
77,7.6999999999999886,1,-33.221817366317438,0,0,0,0,0,2
77,7.6999999999999886,2,-19.417935516924359,0,0,0,0,0,1;3
77,7.6999999999999886,3,-6.395721378553656,0,0,0,0,0,2;4
77,7.6999999999999886,4,6.395721378553656,0,0,0,0,0,3;5
77,7.6999999999999886,5,19.417935516924359,0,0,0,0,0,4;6
77,7.6999999999999886,6,33.221817366317438,0,0,0,0,0,5
78,7.7999999999999883,1,-33.249244347829872,0,0,0,0,0,2
78,7.7999999999999883,2,-19.435651377563815,0,0,0,0,0,1;3
78,7.7999999999999883,3,-6.4017565309705109,0,0,0,0,0,2;4
78,7.7999999999999883,4,6.4017565309705109,0,0,0,0,0,3;5
78,7.7999999999999883,5,19.435651377563815,0,0,0,0,0,4;6
78,7.7999999999999883,6,33.249244347829872,0,0,0,0,0,5
79,7.8999999999999879,1,-33.2764783115122,0,0,0,0,0,2
79,7.8999999999999879,2,-19.45326520523928,0,0,0,0,0,1;3
79,7.8999999999999879,3,-6.407762516731963,0,0,0,0,0,2;4
79,7.8999999999999879,4,6.407762516731963,0,0,0,0,0,3;5
79,7.8999999999999879,5,19.45326520523928,0,0,0,0,0,4;6
79,7.8999999999999879,6,33.2764783115122,0,0,0,0,0,5
80,7.9999999999999876,1,-33.30352168660189,0,0,0,0,0,2
80,7.9999999999999876,2,-19.470777334981179,0,0,0,0,0,1;3
80,7.9999999999999876,3,-6.4137391391439786,0,0,0,0,0,2;4
80,7.9999999999999876,4,6.4137391391439786,0,0,0,0,0,3;5
80,7.9999999999999876,5,19.470777334981179,0,0,0,0,0,4;6
80,7.9999999999999876,6,33.30352168660189,0,0,0,0,0,5
81,8.0999999999999872,1,-33.330376843985775,0,0,0,0,0,2
81,8.0999999999999872,2,-19.488188129427119,0,0,0,0,0,1;3
81,8.0999999999999872,3,-6.4196862275307502,0,0,0,0,0,2;4
81,8.0999999999999872,4,6.4196862275307502,0,0,0,0,0,3;5
81,8.0999999999999872,5,19.488188129427119,0,0,0,0,0,4;6
81,8.0999999999999872,6,33.330376843985775,0,0,0,0,0,5
82,8.1999999999999869,1,-33.357046098547109,0,0,0,0,0,2
82,8.1999999999999869,2,-19.50549797671794,0,0,0,0,0,1;3
82,8.1999999999999869,3,-6.4256036356032613,0,0,0,0,0,2;4
82,8.1999999999999869,4,6.4256036356032613,0,0,0,0,0,3;5
82,8.1999999999999869,5,19.50549797671794,0,0,0,0,0,4;6
82,8.1999999999999869,6,33.357046098547109,0,0,0,0,0,5
83,8.2999999999999865,1,-33.383531711388677,0,0,0,0,0,2
83,8.2999999999999865,2,-19.522707288526924,0,0,0,0,0,1;3
83,8.2999999999999865,3,-6.4314912399244948,0,0,0,0,0,2;4
83,8.2999999999999865,4,6.4314912399244948,0,0,0,0,0,3;5
83,8.2999999999999865,5,19.522707288526924,0,0,0,0,0,4;6
83,8.2999999999999865,6,33.383531711388677,0,0,0,0,0,5
84,8.3999999999999861,1,-33.409835891939544,0,0,0,0,0,2
84,8.3999999999999861,2,-19.53981649821349,0,0,0,0,0,1;3
84,8.3999999999999861,3,-6.4373489384655613,0,0,0,0,0,2;4
84,8.3999999999999861,4,6.4373489384655613,0,0,0,0,0,3;5
84,8.3999999999999861,5,19.53981649821349,0,0,0,0,0,4;6
84,8.3999999999999861,6,33.409835891939544,0,0,0,0,0,5
85,8.4999999999999858,1,-33.435960799952355,0,0,0,0,0,2
85,8.4999999999999858,2,-19.556826059093439,0,0,0,0,0,1;3
85,8.4999999999999858,3,-6.443176649247353,0,0,0,0,0,2;4
85,8.4999999999999858,4,6.443176649247353,0,0,0,0,0,3;5
85,8.4999999999999858,5,19.556826059093439,0,0,0,0,0,4;6
85,8.4999999999999858,6,33.435960799952355,0,0,0,0,0,5
86,8.5999999999999854,1,-33.461908547397869,0,0,0,0,0,2
86,8.5999999999999854,2,-19.57373644281828,0,0,0,0,0,1;3
86,8.5999999999999854,3,-6.4489743090626561,0,0,0,0,0,2;4
86,8.5999999999999854,4,6.4489743090626561,0,0,0,0,0,3;5
86,8.5999999999999854,5,19.57373644281828,0,0,0,0,0,4;6
86,8.5999999999999854,6,33.461908547397869,0,0,0,0,0,5
87,8.6999999999999851,1,-33.487681200262699,0,0,0,0,0,2
87,8.6999999999999851,2,-19.590548137856743,0,0,0,0,0,1;3
87,8.6999999999999851,3,-6.4547418722739298,0,0,0,0,0,2;4
87,8.6999999999999851,4,6.4547418722739298,0,0,0,0,0,3;5
87,8.6999999999999851,5,19.590548137856743,0,0,0,0,0,4;6
87,8.6999999999999851,6,33.487681200262699,0,0,0,0,0,5
88,8.7999999999999847,1,-33.513280780256089,0,0,0,0,0,2
88,8.7999999999999847,2,-19.607261648071933,0,0,0,0,0,1;3
88,8.7999999999999847,3,-6.4604793096822819,0,0,0,0,0,2;4
88,8.7999999999999847,4,6.4604793096822819,0,0,0,0,0,3;5
88,8.7999999999999847,5,19.607261648071933,0,0,0,0,0,4;6
88,8.7999999999999847,6,33.513280780256089,0,0,0,0,0,5
89,8.8999999999999844,1,-33.538709266430971,0,0,0,0,0,2
89,8.8999999999999844,2,-19.623877491388175,0,0,0,0,0,1;3
89,8.8999999999999844,3,-6.4661866074633787,0,0,0,0,0,2;4
89,8.8999999999999844,4,6.4661866074633787,0,0,0,0,0,3;5
89,8.8999999999999844,5,19.623877491388175,0,0,0,0,0,4;6
89,8.8999999999999844,6,33.538709266430971,0,0,0,0,0,5
90,8.999999999999984,1,-33.563968596724443,0,0,0,0,0,2
90,8.999999999999984,2,-19.64039619854185,0,0,0,0,0,1;3
90,8.999999999999984,3,-6.4718637661663347,0,0,0,0,0,2;4
90,8.999999999999984,4,6.4718637661663347,0,0,0,0,0,3;5
90,8.999999999999984,5,19.64039619854185,0,0,0,0,0,4;6
90,8.999999999999984,6,33.563968596724443,0,0,0,0,0,5
91,9.0999999999999837,1,-33.589060669422132,0,0,0,0,0,2
91,9.0999999999999837,2,-19.656818311911032,0,0,0,0,0,1;3
91,9.0999999999999837,3,-6.4775107997718271,0,0,0,0,0,2;4
91,9.0999999999999837,4,6.4775107997718271,0,0,0,0,0,3;5
91,9.0999999999999837,5,19.656818311911032,0,0,0,0,0,4;6
91,9.0999999999999837,6,33.589060669422132,0,0,0,0,0,5
92,9.1999999999999833,1,-33.61398734455107,0,0,0,0,0,2
92,9.1999999999999833,2,-19.673144384418929,0,0,0,0,0,1;3
92,9.1999999999999833,3,-6.4831277348059198,0,0,0,0,0,2;4
92,9.1999999999999833,4,6.4831277348059198,0,0,0,0,0,3;5
92,9.1999999999999833,5,19.673144384418929,0,0,0,0,0,4;6
92,9.1999999999999833,6,33.61398734455107,0,0,0,0,0,5
93,9.2999999999999829,1,-33.638750445204998,0,0,0,0,0,2
93,9.2999999999999829,2,-19.689374978506628,0,0,0,0,0,1;3
93,9.2999999999999829,3,-6.4887146095062924,0,0,0,0,0,2;4
93,9.2999999999999829,4,6.4887146095062924,0,0,0,0,0,3;5
93,9.2999999999999829,5,19.689374978506628,0,0,0,0,0,4;6
93,9.2999999999999829,6,33.638750445204998,0,0,0,0,0,5
94,9.3999999999999826,1,-33.663351758806002,0,0,0,0,0,2
94,9.3999999999999826,2,-19.705510665170774,0,0,0,0,0,1;3
94,9.3999999999999826,3,-6.4942714730377551,0,0,0,0,0,2;4
94,9.3999999999999826,4,6.4942714730377551,0,0,0,0,0,3;5
94,9.3999999999999826,5,19.705510665170774,0,0,0,0,0,4;6
94,9.3999999999999826,6,33.663351758806002,0,0,0,0,0,5
95,9.4999999999999822,1,-33.687793038306111,0,0,0,0,0,2
95,9.4999999999999822,2,-19.721552023062245,0,0,0,0,0,1;3
95,9.4999999999999822,3,-6.4997983847541327,0,0,0,0,0,2;4
95,9.4999999999999822,4,6.4997983847541327,0,0,0,0,0,3;5
95,9.4999999999999822,5,19.721552023062245,0,0,0,0,0,4;6
95,9.4999999999999822,6,33.687793038306111,0,0,0,0,0,5
96,9.5999999999999819,1,-33.712076003332193,0,0,0,0,0,2
96,9.5999999999999819,2,-19.737499637641992,0,0,0,0,0,1;3
96,9.5999999999999819,3,-6.5052954135037684,0,0,0,0,0,2;4
96,9.5999999999999819,4,6.5052954135037684,0,0,0,0,0,3;5
96,9.5999999999999819,5,19.737499637641992,0,0,0,0,0,4;6
96,9.5999999999999819,6,33.712076003332193,0,0,0,0,0,5
97,9.6999999999999815,1,-33.736202341277355,0,0,0,0,0,2
97,9.6999999999999815,2,-19.753354100390609,0,0,0,0,0,1;3
97,9.6999999999999815,3,-6.5107626369760672,0,0,0,0,0,2;4
97,9.6999999999999815,4,6.5107626369760672,0,0,0,0,0,3;5
97,9.6999999999999815,5,19.753354100390609,0,0,0,0,0,4;6
97,9.6999999999999815,6,33.736202341277355,0,0,0,0,0,5
98,9.7999999999999812,1,-33.760173708341775,0,0,0,0,0,2
98,9.7999999999999812,2,-19.76911600806827,0,0,0,0,0,1;3
98,9.7999999999999812,3,-6.5162001410866432,0,0,0,0,0,2;4
98,9.7999999999999812,4,6.5162001410866432,0,0,0,0,0,3;5
98,9.7999999999999812,5,19.76911600806827,0,0,0,0,0,4;6
98,9.7999999999999812,6,33.760173708341775,0,0,0,0,0,5
99,9.8999999999999808,1,-33.783991730525742,0,0,0,0,0,2
99,9.8999999999999808,2,-19.784785962022021,0,0,0,0,0,1;3
99,9.8999999999999808,3,-6.5216080193987986,0,0,0,0,0,2;4
99,9.8999999999999808,4,6.5216080193987986,0,0,0,0,0,3;5
99,9.8999999999999808,5,19.784785962022021,0,0,0,0,0,4;6
99,9.8999999999999808,6,33.783991730525742,0,0,0,0,0,5
100,9.9999999999999805,1,-33.807658004577661,0,0,0,0,0,2
100,9.9999999999999805,2,-19.800364567537489,0,0,0,0,0,1;3
100,9.9999999999999805,3,-6.526986372579187,0,0,0,0,0,2;4
100,9.9999999999999805,4,6.526986372579187,0,0,0,0,0,3;5
100,9.9999999999999805,5,19.800364567537489,0,0,0,0,0,4;6
100,9.9999999999999805,6,33.807658004577661,0,0,0,0,0,5
