iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
71,7.0999999999999908,2,-18,0,0,0,0,0,1;3
71,7.0999999999999908,3,-3.5327943475103454,0,0,0,0,0,2;4
71,7.0999999999999908,4,4.4061840055590782,0,0,0,0,0,3;5
71,7.0999999999999908,5,19.593815994440927,0,0,0,0,0,4;6
71,7.0999999999999908,6,30,0,0,0,0,0,5
72,7.1999999999999904,1,-32.482829778373151,0,0,0,0,0,2
72,7.1999999999999904,2,-18,0,0,0,0,0,1;3
72,7.1999999999999904,3,-3.5171702216268534,0,0,0,0,0,2;4
72,7.1999999999999904,4,4.3998655440318162,0,0,0,0,0,3;5
72,7.1999999999999904,5,19.600134455968188,0,0,0,0,0,4;6
72,7.1999999999999904,6,30,0,0,0,0,0,5
73,7.2999999999999901,1,-32.498215730210447,0,0,0,0,0,2
73,7.2999999999999901,2,-18,0,0,0,0,0,1;3
73,7.2999999999999901,3,-3.5017842697895576,0,0,0,0,0,2;4
73,7.2999999999999901,4,4.3936774205426721,0,0,0,0,0,3;5
73,7.2999999999999901,5,19.606322579457334,0,0,0,0,0,4;6
73,7.2999999999999901,6,30,0,0,0,0,0,5
74,7.3999999999999897,1,-32.513368742248922,0,0,0,0,0,2
74,7.3999999999999897,2,-18,0,0,0,0,0,1;3
74,7.3999999999999897,3,-3.4866312577510836,0,0,0,0,0,2;4
74,7.3999999999999897,4,4.3876159152557754,0,0,0,0,0,3;5
74,7.3999999999999897,5,19.612384084744232,0,0,0,0,0,4;6
74,7.3999999999999897,6,30,0,0,0,0,0,5
75,7.4999999999999893,1,-32.528293896663378,0,0,0,0,0,2
75,7.4999999999999893,2,-18,0,0,0,0,0,1;3
75,7.4999999999999893,3,-3.471706103336627,0,0,0,0,0,2;4
75,7.4999999999999893,4,4.3816774477444316,0,0,0,0,0,3;5
75,7.4999999999999893,5,19.618322552255577,0,0,0,0,0,4;6
75,7.4999999999999893,6,30,0,0,0,0,0,5
76,7.599999999999989,1,-32.542996129039288,0,0,0,0,0,2
76,7.599999999999989,2,-18,0,0,0,0,0,1;3
76,7.599999999999989,3,-3.4570038709607194,0,0,0,0,0,2;4
76,7.599999999999989,4,4.3758585705175452,0,0,0,0,0,3;5
76,7.599999999999989,5,19.624141429482464,0,0,0,0,0,4;6
76,7.599999999999989,6,30,0,0,0,0,0,5
77,7.6999999999999886,1,-32.557480233620488,0,0,0,0,0,2
77,7.6999999999999886,2,-18,0,0,0,0,0,1;3
77,7.6999999999999886,3,-3.4425197663795148,0,0,0,0,0,2;4
77,7.6999999999999886,4,4.3701559629034268,0,0,0,0,0,3;5
77,7.6999999999999886,5,19.629844037096586,0,0,0,0,0,4;6
77,7.6999999999999886,6,30,0,0,0,0,0,5
78,7.7999999999999883,1,-32.571750868333126,0,0,0,0,0,2
78,7.7999999999999883,2,-18,0,0,0,0,0,1;3
78,7.7999999999999883,3,-3.4282491316668824,0,0,0,0,0,2;4
78,7.7999999999999883,4,4.3645664252681771,0,0,0,0,0,3;5
78,7.7999999999999883,5,19.635433574731838,0,0,0,0,0,4;6
78,7.7999999999999883,6,30,0,0,0,0,0,5
79,7.8999999999999879,1,-32.585812559596761,0,0,0,0,0,2
79,7.8999999999999879,2,-18,0,0,0,0,0,1;3
79,7.8999999999999879,3,-3.4141874404032455,0,0,0,0,0,2;4
79,7.8999999999999879,4,4.3590868735475032,0,0,0,0,0,3;5
79,7.8999999999999879,5,19.640913126452514,0,0,0,0,0,4;6
79,7.8999999999999879,6,30,0,0,0,0,0,5
80,7.9999999999999876,1,-32.599669706933277,0,0,0,0,0,2
80,7.9999999999999876,2,-18,0,0,0,0,0,1;3
80,7.9999999999999876,3,-3.4003302930667356,0,0,0,0,0,2;4
80,7.9999999999999876,4,4.3537143340723183,0,0,0,0,0,3;5
80,7.9999999999999876,5,19.646285665927699,0,0,0,0,0,4;6
80,7.9999999999999876,6,30,0,0,0,0,0,5
81,8.0999999999999872,1,-32.613326587383206,0,0,0,0,0,2
81,8.0999999999999872,2,-18,0,0,0,0,0,1;3
81,8.0999999999999872,3,-3.3866734126168052,0,0,0,0,0,2;4
81,8.0999999999999872,4,4.3484459386698733,0,0,0,0,0,3;5
81,8.0999999999999872,5,19.651554061330145,0,0,0,0,0,4;6
81,8.0999999999999872,6,30,0,0,0,0,0,5
82,8.1999999999999869,1,-32.626787359739019,0,0,0,0,0,2
82,8.1999999999999869,2,-18,0,0,0,0,0,1;3
82,8.1999999999999869,3,-3.373212640260987,0,0,0,0,0,2;4
82,8.1999999999999869,4,4.3432789200234723,0,0,0,0,0,3;5
82,8.1999999999999869,5,19.656721079976545,0,0,0,0,0,4;6
82,8.1999999999999869,6,30,0,0,0,0,0,5
83,8.2999999999999865,1,-32.640056068604004,0,0,0,0,0,2
83,8.2999999999999865,2,-18,0,0,0,0,0,1;3
83,8.2999999999999865,3,-3.3599439313960024,0,0,0,0,0,2;4
83,8.2999999999999865,4,4.3382106072749744,0,0,0,0,0,3;5
83,8.2999999999999865,5,19.661789392725044,0,0,0,0,0,4;6
83,8.2999999999999865,6,30,0,0,0,0,0,5
84,8.3999999999999861,1,-32.653136648285106,0,0,0,0,0,2
84,8.3999999999999861,2,-18,0,0,0,0,0,1;3
84,8.3999999999999861,3,-3.3468633517149011,0,0,0,0,0,2;4
84,8.3999999999999861,4,4.3332384218554019,0,0,0,0,0,3;5
84,8.3999999999999861,5,19.666761578144619,0,0,0,0,0,4;6
84,8.3999999999999861,6,30,0,0,0,0,0,5
85,8.4999999999999858,1,-32.666032926527642,0,0,0,0,0,2
85,8.4999999999999858,2,-18,0,0,0,0,0,1;3
85,8.4999999999999858,3,-3.3339670734723592,0,0,0,0,0,2;4
85,8.4999999999999858,4,4.3283598735299709,0,0,0,0,0,3;5
85,8.4999999999999858,5,19.671640126470049,0,0,0,0,0,4;6
85,8.4999999999999858,6,30,0,0,0,0,0,5
86,8.5999999999999854,1,-32.678748628099306,0,0,0,0,0,2
86,8.5999999999999854,2,-18,0,0,0,0,0,1;3
86,8.5999999999999854,3,-3.3212513719006953,0,0,0,0,0,2;4
86,8.5999999999999854,4,4.3235725566447876,0,0,0,0,0,3;5
86,8.5999999999999854,5,19.67642744335523,0,0,0,0,0,4;6
86,8.5999999999999854,6,30,0,0,0,0,0,5
87,8.6999999999999851,1,-32.691287378230449,0,0,0,0,0,2
87,8.6999999999999851,2,-18,0,0,0,0,0,1;3
87,8.6999999999999851,3,-3.3087126217695517,0,0,0,0,0,2;4
87,8.6999999999999851,4,4.3188741465633234,0,0,0,0,0,3;5
87,8.6999999999999851,5,19.681125853436697,0,0,0,0,0,4;6
87,8.6999999999999851,6,30,0,0,0,0,0,5
88,8.7999999999999847,1,-32.703652705917428,0,0,0,0,0,2
88,8.7999999999999847,2,-18,0,0,0,0,0,1;3
88,8.7999999999999847,3,-3.2963472940825729,0,0,0,0,0,2;4
88,8.7999999999999847,4,4.3142623962815581,0,0,0,0,0,3;5
88,8.7999999999999847,5,19.685737603718465,0,0,0,0,0,4;6
88,8.7999999999999847,6,30,0,0,0,0,0,5
89,8.8999999999999844,1,-32.715848047095243,0,0,0,0,0,2
89,8.8999999999999844,2,-18,0,0,0,0,0,1;3
89,8.8999999999999844,3,-3.2841519529047534,0,0,0,0,0,2;4
89,8.8999999999999844,4,4.3097351332114426,0,0,0,0,0,3;5
89,8.8999999999999844,5,19.690264866788578,0,0,0,0,0,4;6
89,8.8999999999999844,6,30,0,0,0,0,0,5
90,8.999999999999984,1,-32.727876747685521,0,0,0,0,0,2
90,8.999999999999984,2,-18,0,0,0,0,0,1;3
90,8.999999999999984,3,-3.2721232523144708,0,0,0,0,0,2;4
90,8.999999999999984,4,4.3052902561229907,0,0,0,0,0,3;5
90,8.999999999999984,5,19.694709743877031,0,0,0,0,0,4;6
90,8.999999999999984,6,30,0,0,0,0,0,5
91,9.0999999999999837,1,-32.739742066525473,0,0,0,0,0,2
91,9.0999999999999837,2,-18,0,0,0,0,0,1;3
91,9.0999999999999837,3,-3.2602579334745205,0,0,0,0,0,2;4
91,9.0999999999999837,4,4.3009257322359442,0,0,0,0,0,3;5
91,9.0999999999999837,5,19.699074267764075,0,0,0,0,0,4;6
91,9.0999999999999837,6,30,0,0,0,0,0,5
92,9.1999999999999833,1,-32.75144717818322,0,0,0,0,0,2
92,9.1999999999999833,2,-18,0,0,0,0,0,1;3
92,9.1999999999999833,3,-3.2485528218167699,0,0,0,0,0,2;4
92,9.1999999999999833,4,4.2966395944525599,0,0,0,0,0,3;5
92,9.1999999999999833,5,19.70336040554746,0,0,0,0,0,4;6
92,9.1999999999999833,6,30,0,0,0,0,0,5
93,9.2999999999999829,1,-32.76299517566467,0,0,0,0,0,2
93,9.2999999999999829,2,-18,0,0,0,0,0,1;3
93,9.2999999999999829,3,-3.2370048243353207,0,0,0,0,0,2;4
93,9.2999999999999829,4,4.2924299387235836,0,0,0,0,0,3;5
93,9.2999999999999829,5,19.707570061276435,0,0,0,0,0,4;6
93,9.2999999999999829,6,30,0,0,0,0,0,5
94,9.3999999999999826,1,-32.774389073016657,0,0,0,0,0,2
94,9.3999999999999826,2,-18,0,0,0,0,0,1;3
94,9.3999999999999826,3,-3.2256109269833368,0,0,0,0,0,2;4
94,9.3999999999999826,4,4.2882949215399959,0,0,0,0,0,3;5
94,9.3999999999999826,5,19.711705078460021,0,0,0,0,0,4;6
94,9.3999999999999826,6,30,0,0,0,0,0,5
95,9.4999999999999822,1,-32.785631807831059,0,0,0,0,0,2
95,9.4999999999999822,2,-18,0,0,0,0,0,1;3
95,9.4999999999999822,3,-3.2143681921689313,0,0,0,0,0,2;4
95,9.4999999999999822,4,4.2842327575435819,0,0,0,0,0,3;5
95,9.4999999999999822,5,19.715767242456433,0,0,0,0,0,4;6
95,9.4999999999999822,6,30,0,0,0,0,0,5
96,9.5999999999999819,1,-32.796726243654248,0,0,0,0,0,2
96,9.5999999999999819,2,-18,0,0,0,0,0,1;3
96,9.5999999999999819,3,-3.2032737563457427,0,0,0,0,0,2;4
96,9.5999999999999819,4,4.2802417172498117,0,0,0,0,0,3;5
96,9.5999999999999819,5,19.719758282750202,0,0,0,0,0,4;6
96,9.5999999999999819,6,30,0,0,0,0,0,5
97,9.6999999999999815,1,-32.807675172305942,0,0,0,0,0,2
97,9.6999999999999815,2,-18,0,0,0,0,0,1;3
97,9.6999999999999815,3,-3.1923248276940552,0,0,0,0,0,2;4
97,9.6999999999999815,4,4.2763201248769169,0,0,0,0,0,3;5
97,9.6999999999999815,5,19.7236798751231,0,0,0,0,0,4;6
97,9.6999999999999815,6,30,0,0,0,0,0,5
98,9.7999999999999812,1,-32.818481316111487,0,0,0,0,0,2
98,9.7999999999999812,2,-18,0,0,0,0,0,1;3
98,9.7999999999999812,3,-3.1815186838885126,0,0,0,0,0,2;4
98,9.7999999999999812,4,4.2724663562754328,0,0,0,0,0,3;5
98,9.7999999999999812,5,19.727533643724584,0,0,0,0,0,4;6
98,9.7999999999999812,6,30,0,0,0,0,0,5
99,9.8999999999999808,1,-32.82914733005132,0,0,0,0,0,2
99,9.8999999999999808,2,-18,0,0,0,0,0,1;3
99,9.8999999999999808,3,-3.1708526699486796,0,0,0,0,0,2;4
99,9.8999999999999808,4,4.2686788369528257,0,0,0,0,0,3;5
99,9.8999999999999808,5,19.731321163047191,0,0,0,0,0,4;6
99,9.8999999999999808,6,30,0,0,0,0,0,5
100,9.9999999999999805,1,-32.839675803831113,0,0,0,0,0,2
100,9.9999999999999805,2,-18,0,0,0,0,0,1;3
100,9.9999999999999805,3,-3.1603241961688848,0,0,0,0,0,2;4
100,9.9999999999999805,4,4.2649560401881494,0,0,0,0,0,3;5
100,9.9999999999999805,5,19.735043959811868,0,0,0,0,0,4;6
100,9.9999999999999805,6,30,0,0,0,0,0,5
